PARENT_TYPE,AUTHOR_ID,VERSION__NUMBER,VERSION__MESSAGE,VERSION__MINOR_EDIT,VERSION__AUTHOR_ID,VERSION__CREATED_AT,STATUS,SPACE_ID,BODY__STORAGE__VALUE,BODY__STORAGE__REPRESENTATION,OWNER_ID,POSITION,_LINKS__EDITUI,_LINKS__WEBUI,_LINKS__TINYUI,_DLT_LOAD_ID,_DLT_ID,CREATED_AT,ID,TITLE,PARENT_ID
page,5e548b983011ed0c8f8b9517,1,,FALSE,5e870f4b467ac20c1d94e7a2,2024-07-29 12:10:00.000 +0000,current,1111111,"<!DOCTYPE html><html lang=""ja""><head><meta charset=""UTF-8""><title>IF設計</title></head><body><h1>IF設計</h1><p>IF設計では、システム間のインターフェース仕様を定義し、データの連携方法を詳細に説明します。</p><h2>インターフェースの種類</h2><ul><li>REST API</li><li>SOAP API</li><li>ファイルベースのインターフェース</li></ul><h2>設計のポイント</h2><p>データ形式の標準化とエラー処理の設計を重視します。</p></body></html>",storage,5e548b983011ed0c8f8b9517,,/pages/resumedraft.action?draftId=1000000,/spaces/pj001/pages/1000010,/x/i4BE,1721870781.2151089,IFyqKiPOSk5g9g,2024-07-18 12:10:00.000 +0000,1000010,IF設計,1000004
page,5e548b983011ed0c8f8b9517,1,,FALSE,5e870f4b467ac20c1d94e7a2,2024-07-26 12:11:00.000 +0000,current,1111111,"<!DOCTYPE html><html lang=""ja""><head><meta charset=""UTF-8""><title>ELT設計</title></head><body><h1>ELT設計</h1><p>ELTプロセスの設計について、抽出（Extract）、ロード（Load）、変換（Transform）の各フェーズを説明します。</p><h2>抽出 (Extract)</h2><p>データソースからのデータ抽出方法とツールを選定します。</p><h2>ロード (Load)</h2><p>データウェアハウスにデータをロードするプロセスを設計します。</p><h2>変換 (Transform)</h2><p>データのクリーニング、結合、および集計を行うための手法を設計します。</p></body></html>",storage,5e548b983011ed0c8f8b9517,,/pages/resumedraft.action?draftId=1000000,/spaces/pj001/pages/1000011,/x/i4BE,1721870781.2151089,IFyqKiPOSk5g9g,2024-07-19 12:11:00.000 +0000,1000011,ELT設計,1000004
page,5e548b983011ed0c8f8b9517,1,,FALSE,5e870f4b467ac20c1d94e7a2,2024-07-29 12:12:00.000 +0000,current,1111111,"<!DOCTYPE html><html lang=""ja""><head><meta charset=""UTF-8""><title>実装・テスト</title></head><body><h1>実装・テスト</h1><p>実装・テストフェーズでは、システム開発およびテストの戦略を詳細に説明します。</p><h2>開発の流れ</h2><ol><li>コーディング</li><li>ユニットテスト</li><li>統合テスト</li><li>受け入れテスト</li></ol><h2>テストの重要性</h2><p>各フェーズでのテストを通じて、システムの品質を保証します。</p></body></html>",storage,5e548b983011ed0c8f8b9517,,/pages/resumedraft.action?draftId=1000000,/spaces/pj001/pages/1000012,/x/i4BE,1721870781.2151089,IFyqKiPOSk5g9g,2024-07-22 12:12:00.000 +0000,1000012,実装・テスト,1000000
page,5e548b983011ed0c8f8b9517,1,,FALSE,5e870f4b467ac20c1d94e7a2,2024-07-22 12:13:00.000 +0000,current,1111111,"<!DOCTYPE html><html lang=""ja""><head><meta charset=""UTF-8""><title>コーディング規約</title></head><body><h1>コーディング規約</h1><p>コーディング規約は、コードの可読性と保守性を向上させるためのルールを定めています。</p><h2>基本ルール</h2><ul><li>変数名はキャメルケースを使用</li><li>関数は単一の責任を持つ</li><li>コメントは適切な箇所に挿入</li></ul><h2>コードレビュー</h2><p>定期的なコードレビューを通じて、コード品質を向上させます。</p></body></html>",storage,5e548b983011ed0c8f8b9517,,/pages/resumedraft.action?draftId=1000000,/spaces/pj001/pages/1000013,/x/i4BE,1721870781.2151089,IFyqKiPOSk5g9g,2024-07-22 12:13:00.000 +0000,1000013,コーディング規約,1000012
page,5e548b983011ed0c8f8b9517,1,,FALSE,5e870f4b467ac20c1d94e7a2,2024-07-24 12:14:00.000 +0000,current,1111111,"<!DOCTYPE html><html lang=""ja""><head><meta charset=""UTF-8""><title>テスト仕様書</title></head><body><h1>テスト仕様書</h1><p>テスト仕様書は、テストケース、テスト環境、およびテスト手順を記載したドキュメントです。</p><h2>テストケースの設計</h2><p>各機能に対して複数のテストケースを設計します。</p><h2>テスト環境</h2><p>実際の運用環境に近いテスト環境を構築します。</p></body></html>",storage,5e548b983011ed0c8f8b9517,,/pages/resumedraft.action?draftId=1000000,/spaces/pj001/pages/1000014,/x/i4BE,1721870781.2151089,IFyqKiPOSk5g9g,2024-07-24 12:14:00.000 +0000,1000014,テスト仕様書,1000012
page,5e548b983011ed0c8f8b9517,1,,FALSE,5e870f4b467ac20c1d94e7a2,2024-07-25 12:15:00.000 +0000,current,1111111,"<!DOCTYPE html><html lang=""ja""><head><meta charset=""UTF-8""><title>運用</title></head><body><h1>運用</h1><p>運用フェーズでは、システムの安定した稼働とメンテナンスを確保するための活動が行われます。</p><h2>運用プロセス</h2><ol><li>システム監視</li><li>障害対応</li><li>定期メンテナンス</li></ol><h2>運用のベストプラクティス</h2><p>システムの可用性を高めるために、継続的な監視とパフォーマンスチューニングを行います。</p></body></html>",storage,5e548b983011ed0c8f8b9517,,/pages/resumedraft.action?draftId=1000000,/spaces/pj001/pages/1000015,/x/i4BE,1721870781.2151089,IFyqKiPOSk5g9g,2024-07-25 12:15:00.000 +0000,1000015,運用,1000000
page,5e548b983011ed0c8f8b9517,1,,FALSE,5e870f4b467ac20c1d94e7a2,2024-07-29 12:16:00.000 +0000,current,1111111,"<!DOCTYPE html><html lang=""ja""><head><meta charset=""UTF-8""><title>定型作業一覧</title></head><body><h1>定型作業一覧</h1><p>運用フェーズで定期的に実施される定型作業のリストです。</p><h2>定型作業の例</h2><ul><li>バックアップの実施</li><li>ログのレビュー</li><li>システムアップデート</li></ul></body></html>",storage,5e548b983011ed0c8f8b9517,,/pages/resumedraft.action?draftId=1000000,/spaces/pj001/pages/1000016,/x/i4BE,1721870781.2151089,IFyqKiPOSk5g9g,2024-07-29 12:16:00.000 +0000,1000016,定型作業一覧,1000015
page,5e548b983011ed0c8f8b9517,1,,FALSE,5e870f4b467ac20c1d94e7a2,2024-07-29 12:17:00.000 +0000,current,1111111,"<!DOCTYPE html><html lang=""ja""><head><meta charset=""UTF-8""><title>運用手順書</title></head><body><h1>運用手順書</h1><p>システム運用における標準的な手順を記載したドキュメントです。</p><h2>手順書の内容</h2><ul><li>システム起動とシャットダウンの手順</li><li>障害時の対応手順</li><li>バックアップとリカバリーの手順</li></ul></body></html>",storage,5e548b983011ed0c8f8b9517,,/pages/resumedraft.action?draftId=1000000,/spaces/pj001/pages/1000017,/x/i4BE,1721870781.2151089,IFyqKiPOSk5g9g,2024-07-29 12:17:00.000 +0000,1000017,運用手順書,1000015
page,5e548b983011ed0c8f8b9517,1,,FALSE,5e870f4b467ac20c1d94e7a2,2024-07-14 12:18:00.000 +0000,current,1111111,"<!DOCTYPE html><html lang=""ja""><head><meta charset=""UTF-8""><title>その他</title></head><body><h1>その他</h1><p>プロジェクトに関連する追加の資料や特別な要件をまとめたページです。</p><h2>追加資料</h2><ul><li>ユーザーマニュアル</li><li>トレーニングガイド</li></ul></body></html>",storage,5e548b983011ed0c8f8b9517,,/pages/resumedraft.action?draftId=1000000,/spaces/pj001/pages/1000018,/x/i4BE,1721870781.2151089,IFyqKiPOSk5g9g,2024-07-14 12:18:00.000 +0000,1000018,その他,1000000
page,5e548b983011ed0c8f8b9517,1,,FALSE,5e870f4b467ac20c1d94e7a2,2024-07-22 12:19:00.000 +0000,current,1111111,"<!DOCTYPE html><html lang=""ja""><head><meta charset=""UTF-8""><title>XX案件_要件の整理</title></head><body><h1>XX案件_要件の整理</h1><p>特定の案件に関する要件を整理したドキュメントです。</p><h2>ビジネス要件</h2><p>ビジネス側からの要求事項をまとめます。</p><h2>技術要件</h2><p>技術的な要件と制約を明確にします。</p></body></html>",storage,5e548b983011ed0c8f8b9517,,/pages/resumedraft.action?draftId=1000000,/spaces/pj001/pages/1000019,/x/i4BE,1721870781.2151089,IFyqKiPOSk5g9g,2024-07-15 12:19:00.000 +0000,1000019,XX案件_要件の整理,1000018
page,5e548b983011ed0c8f8b9517,1,,FALSE,5e870f4b467ac20c1d94e7a2,2024-07-21 12:20:00.000 +0000,current,1111111,"<!DOCTYPE html><html lang=""ja""><head><meta charset=""UTF-8""><title>XX案件_データベース設計</title></head><body><h1>XX案件_データベース設計</h1><p>特定の案件に対するデータベース設計の詳細を記述したページです。</p><h2>データベーススキーマ</h2><p>案件に特化したデータベーススキーマを設計します。</p><h2>最適化戦略</h2><p>パフォーマンスを向上させるための最適化戦略を定義します。</p></body></html>",storage,5e548b983011ed0c8f8b9517,,/pages/resumedraft.action?draftId=1000000,/spaces/pj001/pages/1000020,/x/i4BE,1721870781.2151089,IFyqKiPOSk5g9g,2024-07-21 12:20:00.000 +0000,1000020,XX案件_データベース設計,1000018
