PAGE_ID,DATE,VIEWERS,_DLT_LOAD_ID,_DLT_ID
1000002,2024-07-04,4,1721870781.2151089,IFyqKiPOSk5g9g
1000002,2024-07-05,5,1721870781.2151089,IFyqKiPOSk5g9g
1000002,2024-07-06,0,1721870781.2151089,IFyqKiPOSk5g9g
1000002,2024-07-07,0,1721870781.2151089,IFyqKiPOSk5g9g
1000002,2024-07-08,7,1721870781.2151089,IFyqKiPOSk5g9g
1000002,2024-07-09,8,1721870781.2151089,IFyqKiPOSk5g9g
1000002,2024-07-10,5,1721870781.2151089,IFyqKiPOSk5g9g
1000002,2024-07-11,0,1721870781.2151089,IFyqKiPOSk5g9g
1000002,2024-07-12,0,1721870781.2151089,IFyqKiPOSk5g9g
1000002,2024-07-13,0,1721870781.2151089,IFyqKiPOSk5g9g
1000002,2024-07-14,4,1721870781.2151089,IFyqKiPOSk5g9g
1000002,2024-07-15,3,1721870781.2151089,IFyqKiPOSk5g9g
1000002,2024-07-16,2,1721870781.2151089,IFyqKiPOSk5g9g
1000002,2024-07-17,0,1721870781.2151089,IFyqKiPOSk5g9g
1000002,2024-07-18,0,1721870781.2151089,IFyqKiPOSk5g9g
1000002,2024-07-19,0,1721870781.2151089,IFyqKiPOSk5g9g
1000002,2024-07-20,0,1721870781.2151089,IFyqKiPOSk5g9g
1000002,2024-07-21,0,1721870781.2151089,IFyqKiPOSk5g9g
1000002,2024-07-22,0,1721870781.2151089,IFyqKiPOSk5g9g
1000002,2024-07-23,0,1721870781.2151089,IFyqKiPOSk5g9g
1000002,2024-07-24,1,1721870781.2151089,IFyqKiPOSk5g9g
1000002,2024-07-25,0,1721870781.2151089,IFyqKiPOSk5g9g
1000002,2024-07-26,0,1721870781.2151089,IFyqKiPOSk5g9g
1000002,2024-07-27,0,1721870781.2151089,IFyqKiPOSk5g9g
1000002,2024-07-28,0,1721870781.2151089,IFyqKiPOSk5g9g
1000002,2024-07-29,0,1721870781.2151089,IFyqKiPOSk5g9g
1000003,2024-07-01,0,1721870781.2151089,IFyqKiPOSk5g9g
1000003,2024-07-02,0,1721870781.2151089,IFyqKiPOSk5g9g
1000003,2024-07-03,6,1721870781.2151089,IFyqKiPOSk5g9g
1000003,2024-07-04,4,1721870781.2151089,IFyqKiPOSk5g9g
1000003,2024-07-05,5,1721870781.2151089,IFyqKiPOSk5g9g
1000003,2024-07-06,0,1721870781.2151089,IFyqKiPOSk5g9g
1000003,2024-07-07,0,1721870781.2151089,IFyqKiPOSk5g9g
1000003,2024-07-08,8,1721870781.2151089,IFyqKiPOSk5g9g
1000003,2024-07-09,8,1721870781.2151089,IFyqKiPOSk5g9g
1000003,2024-07-10,8,1721870781.2151089,IFyqKiPOSk5g9g
1000003,2024-07-11,9,1721870781.2151089,IFyqKiPOSk5g9g
1000003,2024-07-12,0,1721870781.2151089,IFyqKiPOSk5g9g
1000003,2024-07-13,0,1721870781.2151089,IFyqKiPOSk5g9g
1000003,2024-07-14,4,1721870781.2151089,IFyqKiPOSk5g9g
1000003,2024-07-15,3,1721870781.2151089,IFyqKiPOSk5g9g
1000003,2024-07-16,2,1721870781.2151089,IFyqKiPOSk5g9g
1000003,2024-07-17,1,1721870781.2151089,IFyqKiPOSk5g9g
1000003,2024-07-18,0,1721870781.2151089,IFyqKiPOSk5g9g
1000003,2024-07-19,0,1721870781.2151089,IFyqKiPOSk5g9g
1000003,2024-07-20,0,1721870781.2151089,IFyqKiPOSk5g9g
1000003,2024-07-21,0,1721870781.2151089,IFyqKiPOSk5g9g
1000003,2024-07-22,0,1721870781.2151089,IFyqKiPOSk5g9g
1000003,2024-07-23,0,1721870781.2151089,IFyqKiPOSk5g9g
1000003,2024-07-24,0,1721870781.2151089,IFyqKiPOSk5g9g
1000003,2024-07-25,0,1721870781.2151089,IFyqKiPOSk5g9g
1000003,2024-07-26,0,1721870781.2151089,IFyqKiPOSk5g9g
1000003,2024-07-27,0,1721870781.2151089,IFyqKiPOSk5g9g
1000003,2024-07-28,0,1721870781.2151089,IFyqKiPOSk5g9g
1000003,2024-07-29,1,1721870781.2151089,IFyqKiPOSk5g9g
1000004,2024-07-01,0,1721870781.2151089,IFyqKiPOSk5g9g
1000004,2024-07-02,0,1721870781.2151089,IFyqKiPOSk5g9g
1000004,2024-07-03,0,1721870781.2151089,IFyqKiPOSk5g9g
1000004,2024-07-04,0,1721870781.2151089,IFyqKiPOSk5g9g
1000004,2024-07-05,0,1721870781.2151089,IFyqKiPOSk5g9g
1000004,2024-07-06,0,1721870781.2151089,IFyqKiPOSk5g9g
1000004,2024-07-07,0,1721870781.2151089,IFyqKiPOSk5g9g
1000004,2024-07-08,0,1721870781.2151089,IFyqKiPOSk5g9g
1000004,2024-07-09,0,1721870781.2151089,IFyqKiPOSk5g9g
1000004,2024-07-10,0,1721870781.2151089,IFyqKiPOSk5g9g
1000004,2024-07-11,0,1721870781.2151089,IFyqKiPOSk5g9g
1000004,2024-07-12,0,1721870781.2151089,IFyqKiPOSk5g9g
1000004,2024-07-13,0,1721870781.2151089,IFyqKiPOSk5g9g
1000004,2024-07-14,0,1721870781.2151089,IFyqKiPOSk5g9g
1000004,2024-07-15,0,1721870781.2151089,IFyqKiPOSk5g9g
1000004,2024-07-16,6,1721870781.2151089,IFyqKiPOSk5g9g
1000004,2024-07-17,7,1721870781.2151089,IFyqKiPOSk5g9g
1000004,2024-07-18,8,1721870781.2151089,IFyqKiPOSk5g9g
1000004,2024-07-19,8,1721870781.2151089,IFyqKiPOSk5g9g
1000004,2024-07-20,0,1721870781.2151089,IFyqKiPOSk5g9g
1000004,2024-07-21,0,1721870781.2151089,IFyqKiPOSk5g9g
1000004,2024-07-22,8,1721870781.2151089,IFyqKiPOSk5g9g
1000004,2024-07-23,6,1721870781.2151089,IFyqKiPOSk5g9g
1000004,2024-07-24,9,1721870781.2151089,IFyqKiPOSk5g9g
1000004,2024-07-25,5,1721870781.2151089,IFyqKiPOSk5g9g
1000004,2024-07-26,8,1721870781.2151089,IFyqKiPOSk5g9g
1000004,2024-07-27,0,1721870781.2151089,IFyqKiPOSk5g9g
1000004,2024-07-28,0,1721870781.2151089,IFyqKiPOSk5g9g
1000004,2024-07-29,3,1721870781.2151089,IFyqKiPOSk5g9g
1000005,2024-07-01,0,1721870781.2151089,IFyqKiPOSk5g9g
1000005,2024-07-02,0,1721870781.2151089,IFyqKiPOSk5g9g
1000005,2024-07-03,0,1721870781.2151089,IFyqKiPOSk5g9g
1000005,2024-07-04,0,1721870781.2151089,IFyqKiPOSk5g9g
1000005,2024-07-05,0,1721870781.2151089,IFyqKiPOSk5g9g
1000005,2024-07-06,0,1721870781.2151089,IFyqKiPOSk5g9g
1000005,2024-07-07,0,1721870781.2151089,IFyqKiPOSk5g9g
1000005,2024-07-08,0,1721870781.2151089,IFyqKiPOSk5g9g
1000005,2024-07-09,0,1721870781.2151089,IFyqKiPOSk5g9g
1000005,2024-07-10,0,1721870781.2151089,IFyqKiPOSk5g9g
1000005,2024-07-11,0,1721870781.2151089,IFyqKiPOSk5g9g
1000005,2024-07-12,0,1721870781.2151089,IFyqKiPOSk5g9g
1000005,2024-07-13,0,1721870781.2151089,IFyqKiPOSk5g9g
1000005,2024-07-14,0,1721870781.2151089,IFyqKiPOSk5g9g
1000005,2024-07-15,0,1721870781.2151089,IFyqKiPOSk5g9g
1000005,2024-07-16,5,1721870781.2151089,IFyqKiPOSk5g9g
1000005,2024-07-17,5,1721870781.2151089,IFyqKiPOSk5g9g
1000005,2024-07-18,8,1721870781.2151089,IFyqKiPOSk5g9g
1000005,2024-07-19,9,1721870781.2151089,IFyqKiPOSk5g9g
1000005,2024-07-20,0,1721870781.2151089,IFyqKiPOSk5g9g
1000005,2024-07-21,0,1721870781.2151089,IFyqKiPOSk5g9g
1000005,2024-07-22,9,1721870781.2151089,IFyqKiPOSk5g9g
1000005,2024-07-23,8,1721870781.2151089,IFyqKiPOSk5g9g
1000005,2024-07-24,9,1721870781.2151089,IFyqKiPOSk5g9g
1000005,2024-07-25,7,1721870781.2151089,IFyqKiPOSk5g9g
1000005,2024-07-26,8,1721870781.2151089,IFyqKiPOSk5g9g
1000005,2024-07-27,0,1721870781.2151089,IFyqKiPOSk5g9g
1000005,2024-07-28,0,1721870781.2151089,IFyqKiPOSk5g9g
1000005,2024-07-29,4,1721870781.2151089,IFyqKiPOSk5g9g
1000006,2024-07-01,0,1721870781.2151089,IFyqKiPOSk5g9g
1000006,2024-07-02,0,1721870781.2151089,IFyqKiPOSk5g9g
1000006,2024-07-03,0,1721870781.2151089,IFyqKiPOSk5g9g
1000006,2024-07-04,0,1721870781.2151089,IFyqKiPOSk5g9g
1000006,2024-07-05,0,1721870781.2151089,IFyqKiPOSk5g9g
1000006,2024-07-06,0,1721870781.2151089,IFyqKiPOSk5g9g
1000006,2024-07-07,0,1721870781.2151089,IFyqKiPOSk5g9g
1000006,2024-07-08,0,1721870781.2151089,IFyqKiPOSk5g9g
1000006,2024-07-09,0,1721870781.2151089,IFyqKiPOSk5g9g
1000006,2024-07-10,0,1721870781.2151089,IFyqKiPOSk5g9g
1000006,2024-07-11,0,1721870781.2151089,IFyqKiPOSk5g9g
1000006,2024-07-12,0,1721870781.2151089,IFyqKiPOSk5g9g
1000006,2024-07-13,0,1721870781.2151089,IFyqKiPOSk5g9g
1000006,2024-07-14,0,1721870781.2151089,IFyqKiPOSk5g9g
1000006,2024-07-15,0,1721870781.2151089,IFyqKiPOSk5g9g
1000006,2024-07-16,0,1721870781.2151089,IFyqKiPOSk5g9g
1000006,2024-07-17,5,1721870781.2151089,IFyqKiPOSk5g9g
1000006,2024-07-18,6,1721870781.2151089,IFyqKiPOSk5g9g
1000006,2024-07-19,7,1721870781.2151089,IFyqKiPOSk5g9g
1000006,2024-07-20,0,1721870781.2151089,IFyqKiPOSk5g9g
1000006,2024-07-21,0,1721870781.2151089,IFyqKiPOSk5g9g
1000006,2024-07-22,6,1721870781.2151089,IFyqKiPOSk5g9g
1000006,2024-07-23,7,1721870781.2151089,IFyqKiPOSk5g9g
1000006,2024-07-24,9,1721870781.2151089,IFyqKiPOSk5g9g
1000006,2024-07-25,8,1721870781.2151089,IFyqKiPOSk5g9g
1000006,2024-07-26,8,1721870781.2151089,IFyqKiPOSk5g9g
1000006,2024-07-27,0,1721870781.2151089,IFyqKiPOSk5g9g
1000006,2024-07-28,0,1721870781.2151089,IFyqKiPOSk5g9g
1000006,2024-07-29,4,1721870781.2151089,IFyqKiPOSk5g9g
1000007,2024-07-01,0,1721870781.2151089,IFyqKiPOSk5g9g
1000007,2024-07-02,0,1721870781.2151089,IFyqKiPOSk5g9g
1000007,2024-07-03,0,1721870781.2151089,IFyqKiPOSk5g9g
1000007,2024-07-04,0,1721870781.2151089,IFyqKiPOSk5g9g
1000007,2024-07-05,0,1721870781.2151089,IFyqKiPOSk5g9g
1000007,2024-07-06,0,1721870781.2151089,IFyqKiPOSk5g9g
1000007,2024-07-07,0,1721870781.2151089,IFyqKiPOSk5g9g
1000007,2024-07-08,0,1721870781.2151089,IFyqKiPOSk5g9g
1000007,2024-07-09,0,1721870781.2151089,IFyqKiPOSk5g9g
1000007,2024-07-10,0,1721870781.2151089,IFyqKiPOSk5g9g
1000007,2024-07-11,0,1721870781.2151089,IFyqKiPOSk5g9g
1000007,2024-07-12,0,1721870781.2151089,IFyqKiPOSk5g9g
1000007,2024-07-13,0,1721870781.2151089,IFyqKiPOSk5g9g
1000007,2024-07-14,0,1721870781.2151089,IFyqKiPOSk5g9g
1000007,2024-07-15,0,1721870781.2151089,IFyqKiPOSk5g9g
1000007,2024-07-16,0,1721870781.2151089,IFyqKiPOSk5g9g
1000007,2024-07-17,2,1721870781.2151089,IFyqKiPOSk5g9g
1000007,2024-07-18,5,1721870781.2151089,IFyqKiPOSk5g9g
1000007,2024-07-19,4,1721870781.2151089,IFyqKiPOSk5g9g
1000007,2024-07-20,0,1721870781.2151089,IFyqKiPOSk5g9g
1000007,2024-07-21,0,1721870781.2151089,IFyqKiPOSk5g9g
1000007,2024-07-22,4,1721870781.2151089,IFyqKiPOSk5g9g
1000007,2024-07-23,5,1721870781.2151089,IFyqKiPOSk5g9g
1000007,2024-07-24,6,1721870781.2151089,IFyqKiPOSk5g9g
1000007,2024-07-25,5,1721870781.2151089,IFyqKiPOSk5g9g
1000007,2024-07-26,4,1721870781.2151089,IFyqKiPOSk5g9g
1000007,2024-07-27,0,1721870781.2151089,IFyqKiPOSk5g9g
1000007,2024-07-28,0,1721870781.2151089,IFyqKiPOSk5g9g
1000007,2024-07-29,3,1721870781.2151089,IFyqKiPOSk5g9g
1000008,2024-07-01,0,1721870781.2151089,IFyqKiPOSk5g9g
1000008,2024-07-02,0,1721870781.2151089,IFyqKiPOSk5g9g
1000008,2024-07-03,0,1721870781.2151089,IFyqKiPOSk5g9g
1000008,2024-07-04,0,1721870781.2151089,IFyqKiPOSk5g9g
1000008,2024-07-05,0,1721870781.2151089,IFyqKiPOSk5g9g
1000008,2024-07-06,0,1721870781.2151089,IFyqKiPOSk5g9g
1000008,2024-07-07,0,1721870781.2151089,IFyqKiPOSk5g9g
1000008,2024-07-08,0,1721870781.2151089,IFyqKiPOSk5g9g
1000008,2024-07-09,0,1721870781.2151089,IFyqKiPOSk5g9g
1000008,2024-07-10,0,1721870781.2151089,IFyqKiPOSk5g9g
1000008,2024-07-11,0,1721870781.2151089,IFyqKiPOSk5g9g
1000008,2024-07-12,0,1721870781.2151089,IFyqKiPOSk5g9g
1000008,2024-07-13,0,1721870781.2151089,IFyqKiPOSk5g9g
1000008,2024-07-14,0,1721870781.2151089,IFyqKiPOSk5g9g
1000008,2024-07-15,0,1721870781.2151089,IFyqKiPOSk5g9g
1000008,2024-07-16,0,1721870781.2151089,IFyqKiPOSk5g9g
1000008,2024-07-17,2,1721870781.2151089,IFyqKiPOSk5g9g
1000008,2024-07-18,3,1721870781.2151089,IFyqKiPOSk5g9g
1000008,2024-07-19,2,1721870781.2151089,IFyqKiPOSk5g9g
1000008,2024-07-20,0,1721870781.2151089,IFyqKiPOSk5g9g
1000008,2024-07-21,0,1721870781.2151089,IFyqKiPOSk5g9g
1000008,2024-07-22,2,1721870781.2151089,IFyqKiPOSk5g9g
1000008,2024-07-23,3,1721870781.2151089,IFyqKiPOSk5g9g
1000008,2024-07-24,3,1721870781.2151089,IFyqKiPOSk5g9g
1000008,2024-07-25,2,1721870781.2151089,IFyqKiPOSk5g9g
1000008,2024-07-26,3,1721870781.2151089,IFyqKiPOSk5g9g
1000008,2024-07-27,0,1721870781.2151089,IFyqKiPOSk5g9g
1000008,2024-07-28,0,1721870781.2151089,IFyqKiPOSk5g9g
1000008,2024-07-29,3,1721870781.2151089,IFyqKiPOSk5g9g
1000009,2024-07-01,0,1721870781.2151089,IFyqKiPOSk5g9g
1000009,2024-07-02,0,1721870781.2151089,IFyqKiPOSk5g9g
1000009,2024-07-03,0,1721870781.2151089,IFyqKiPOSk5g9g
1000009,2024-07-04,0,1721870781.2151089,IFyqKiPOSk5g9g
1000009,2024-07-05,0,1721870781.2151089,IFyqKiPOSk5g9g
1000009,2024-07-06,0,1721870781.2151089,IFyqKiPOSk5g9g
1000009,2024-07-07,0,1721870781.2151089,IFyqKiPOSk5g9g
1000009,2024-07-08,0,1721870781.2151089,IFyqKiPOSk5g9g
1000009,2024-07-09,0,1721870781.2151089,IFyqKiPOSk5g9g
1000009,2024-07-10,0,1721870781.2151089,IFyqKiPOSk5g9g
1000009,2024-07-11,0,1721870781.2151089,IFyqKiPOSk5g9g
1000009,2024-07-12,0,1721870781.2151089,IFyqKiPOSk5g9g
1000009,2024-07-13,0,1721870781.2151089,IFyqKiPOSk5g9g
1000009,2024-07-14,0,1721870781.2151089,IFyqKiPOSk5g9g
1000009,2024-07-15,0,1721870781.2151089,IFyqKiPOSk5g9g
1000009,2024-07-16,5,1721870781.2151089,IFyqKiPOSk5g9g
1000009,2024-07-17,5,1721870781.2151089,IFyqKiPOSk5g9g
1000009,2024-07-18,5,1721870781.2151089,IFyqKiPOSk5g9g
1000009,2024-07-19,5,1721870781.2151089,IFyqKiPOSk5g9g
1000009,2024-07-20,0,1721870781.2151089,IFyqKiPOSk5g9g
1000009,2024-07-21,0,1721870781.2151089,IFyqKiPOSk5g9g
1000009,2024-07-22,6,1721870781.2151089,IFyqKiPOSk5g9g
1000009,2024-07-23,7,1721870781.2151089,IFyqKiPOSk5g9g
1000009,2024-07-24,8,1721870781.2151089,IFyqKiPOSk5g9g
1000009,2024-07-25,8,1721870781.2151089,IFyqKiPOSk5g9g
1000009,2024-07-26,9,1721870781.2151089,IFyqKiPOSk5g9g
1000009,2024-07-27,0,1721870781.2151089,IFyqKiPOSk5g9g
1000009,2024-07-28,0,1721870781.2151089,IFyqKiPOSk5g9g
1000009,2024-07-29,1,1721870781.2151089,IFyqKiPOSk5g9g
1000010,2024-07-01,0,1721870781.2151089,IFyqKiPOSk5g9g
1000010,2024-07-02,0,1721870781.2151089,IFyqKiPOSk5g9g
1000010,2024-07-03,0,1721870781.2151089,IFyqKiPOSk5g9g
1000010,2024-07-04,0,1721870781.2151089,IFyqKiPOSk5g9g
1000010,2024-07-05,0,1721870781.2151089,IFyqKiPOSk5g9g
1000010,2024-07-06,0,1721870781.2151089,IFyqKiPOSk5g9g
1000010,2024-07-07,0,1721870781.2151089,IFyqKiPOSk5g9g
1000010,2024-07-08,0,1721870781.2151089,IFyqKiPOSk5g9g
1000010,2024-07-09,0,1721870781.2151089,IFyqKiPOSk5g9g
1000010,2024-07-10,0,1721870781.2151089,IFyqKiPOSk5g9g
1000010,2024-07-11,0,1721870781.2151089,IFyqKiPOSk5g9g
1000010,2024-07-12,0,1721870781.2151089,IFyqKiPOSk5g9g
1000010,2024-07-13,0,1721870781.2151089,IFyqKiPOSk5g9g
1000010,2024-07-14,0,1721870781.2151089,IFyqKiPOSk5g9g
1000010,2024-07-15,0,1721870781.2151089,IFyqKiPOSk5g9g
1000010,2024-07-16,0,1721870781.2151089,IFyqKiPOSk5g9g
1000010,2024-07-17,0,1721870781.2151089,IFyqKiPOSk5g9g
1000010,2024-07-18,4,1721870781.2151089,IFyqKiPOSk5g9g
1000010,2024-07-19,4,1721870781.2151089,IFyqKiPOSk5g9g
1000010,2024-07-20,0,1721870781.2151089,IFyqKiPOSk5g9g
1000010,2024-07-21,0,1721870781.2151089,IFyqKiPOSk5g9g
1000010,2024-07-22,4,1721870781.2151089,IFyqKiPOSk5g9g
1000010,2024-07-23,4,1721870781.2151089,IFyqKiPOSk5g9g
1000010,2024-07-24,4,1721870781.2151089,IFyqKiPOSk5g9g
1000010,2024-07-25,4,1721870781.2151089,IFyqKiPOSk5g9g
1000010,2024-07-26,3,1721870781.2151089,IFyqKiPOSk5g9g
1000010,2024-07-27,0,1721870781.2151089,IFyqKiPOSk5g9g
1000010,2024-07-28,0,1721870781.2151089,IFyqKiPOSk5g9g
1000010,2024-07-29,0,1721870781.2151089,IFyqKiPOSk5g9g
1000011,2024-07-01,0,1721870781.2151089,IFyqKiPOSk5g9g
1000011,2024-07-02,0,1721870781.2151089,IFyqKiPOSk5g9g
1000011,2024-07-03,0,1721870781.2151089,IFyqKiPOSk5g9g
1000011,2024-07-04,0,1721870781.2151089,IFyqKiPOSk5g9g
1000011,2024-07-05,0,1721870781.2151089,IFyqKiPOSk5g9g
1000011,2024-07-06,0,1721870781.2151089,IFyqKiPOSk5g9g
1000011,2024-07-07,0,1721870781.2151089,IFyqKiPOSk5g9g
1000011,2024-07-08,0,1721870781.2151089,IFyqKiPOSk5g9g
1000011,2024-07-09,0,1721870781.2151089,IFyqKiPOSk5g9g
1000011,2024-07-10,0,1721870781.2151089,IFyqKiPOSk5g9g
1000011,2024-07-11,0,1721870781.2151089,IFyqKiPOSk5g9g
1000011,2024-07-12,0,1721870781.2151089,IFyqKiPOSk5g9g
1000011,2024-07-13,0,1721870781.2151089,IFyqKiPOSk5g9g
1000011,2024-07-14,0,1721870781.2151089,IFyqKiPOSk5g9g
1000011,2024-07-15,0,1721870781.2151089,IFyqKiPOSk5g9g
1000011,2024-07-16,0,1721870781.2151089,IFyqKiPOSk5g9g
1000011,2024-07-17,0,1721870781.2151089,IFyqKiPOSk5g9g
1000011,2024-07-18,0,1721870781.2151089,IFyqKiPOSk5g9g
1000011,2024-07-19,8,1721870781.2151089,IFyqKiPOSk5g9g
1000011,2024-07-20,0,1721870781.2151089,IFyqKiPOSk5g9g
1000011,2024-07-21,0,1721870781.2151089,IFyqKiPOSk5g9g
1000011,2024-07-22,7,1721870781.2151089,IFyqKiPOSk5g9g
1000011,2024-07-23,7,1721870781.2151089,IFyqKiPOSk5g9g
1000011,2024-07-24,7,1721870781.2151089,IFyqKiPOSk5g9g
1000011,2024-07-25,8,1721870781.2151089,IFyqKiPOSk5g9g
1000011,2024-07-26,9,1721870781.2151089,IFyqKiPOSk5g9g
1000011,2024-07-27,0,1721870781.2151089,IFyqKiPOSk5g9g
1000011,2024-07-28,0,1721870781.2151089,IFyqKiPOSk5g9g
1000011,2024-07-29,5,1721870781.2151089,IFyqKiPOSk5g9g
1000012,2024-07-01,0,1721870781.2151089,IFyqKiPOSk5g9g
1000012,2024-07-02,0,1721870781.2151089,IFyqKiPOSk5g9g
1000012,2024-07-03,0,1721870781.2151089,IFyqKiPOSk5g9g
1000012,2024-07-04,0,1721870781.2151089,IFyqKiPOSk5g9g
1000012,2024-07-05,0,1721870781.2151089,IFyqKiPOSk5g9g
1000012,2024-07-06,0,1721870781.2151089,IFyqKiPOSk5g9g
1000012,2024-07-07,0,1721870781.2151089,IFyqKiPOSk5g9g
1000012,2024-07-08,0,1721870781.2151089,IFyqKiPOSk5g9g
1000012,2024-07-09,0,1721870781.2151089,IFyqKiPOSk5g9g
1000012,2024-07-10,0,1721870781.2151089,IFyqKiPOSk5g9g
1000012,2024-07-11,0,1721870781.2151089,IFyqKiPOSk5g9g
1000012,2024-07-12,0,1721870781.2151089,IFyqKiPOSk5g9g
1000012,2024-07-13,0,1721870781.2151089,IFyqKiPOSk5g9g
1000012,2024-07-14,0,1721870781.2151089,IFyqKiPOSk5g9g
1000012,2024-07-15,0,1721870781.2151089,IFyqKiPOSk5g9g
1000012,2024-07-16,0,1721870781.2151089,IFyqKiPOSk5g9g
1000012,2024-07-17,0,1721870781.2151089,IFyqKiPOSk5g9g
1000012,2024-07-18,0,1721870781.2151089,IFyqKiPOSk5g9g
1000012,2024-07-19,0,1721870781.2151089,IFyqKiPOSk5g9g
1000012,2024-07-20,0,1721870781.2151089,IFyqKiPOSk5g9g
1000012,2024-07-21,0,1721870781.2151089,IFyqKiPOSk5g9g
1000012,2024-07-22,7,1721870781.2151089,IFyqKiPOSk5g9g
1000012,2024-07-23,7,1721870781.2151089,IFyqKiPOSk5g9g
1000012,2024-07-24,6,1721870781.2151089,IFyqKiPOSk5g9g
1000012,2024-07-25,6,1721870781.2151089,IFyqKiPOSk5g9g
1000012,2024-07-26,5,1721870781.2151089,IFyqKiPOSk5g9g
1000012,2024-07-27,0,1721870781.2151089,IFyqKiPOSk5g9g
1000012,2024-07-28,0,1721870781.2151089,IFyqKiPOSk5g9g
